,image_id,gt_class,pre_class,ap,score
4474,4474,1,0,0.0,0.0
4475,4475,2,2,1.0,0.975818395614624
4476,4476,3,3,1.0,0.7103723287582397
4477,4477,2,2,1.0,0.9919688105583191
4478,4478,2,3,0.0,0.783571720123291
4479,4479,0,0,0.0,0.0
4480,4480,1,2,0.0,0.9324297308921814
4481,4481,1,2,0.0,0.9256150126457214
4482,4482,1,2,0.0,0.7338061928749084
4483,4483,2,0,0.0,0.0
4484,4484,3,3,1.0,0.9888023734092712
4485,4485,1,3,0.0,0.8845082521438599
4486,4486,3,2,0.0,0.9138988256454468
4487,4487,0,0,0.0,0.0
4488,4488,0,0,0.0,0.0
4489,4489,1,2,0.0,0.8052375316619873
4490,4490,1,1,1.0,0.8337072134017944
4491,4491,1,3,0.0,0.7186411619186401
4492,4492,2,2,1.0,0.8122824430465698
4493,4493,2,0,0.0,0.0
4494,4494,2,2,1.0,0.9803127646446228
4495,4495,2,3,0.0,0.8167920708656311
4496,4496,1,2,0.0,0.7676565051078796
4497,4497,2,2,1.0,0.7677149176597595
4498,4498,2,2,0.0,0.8948588371276855
4499,4499,3,3,1.0,0.9802954792976379
4500,4500,2,0,0.0,0.0
4501,4501,1,0,0.0,0.0
4502,4502,3,3,1.0,0.8104693293571472
4503,4503,0,1,0.0,0.9145615100860596
4504,4504,2,0,0.0,0.0
4505,4505,3,3,1.0,0.7884998917579651
4506,4506,1,3,0.0,0.7143009901046753
4507,4507,0,0,0.0,0.0
4508,4508,2,2,1.0,0.7982388138771057
4509,4509,2,2,1.0,0.9863086342811584
4510,4510,0,0,0.0,0.0
4511,4511,2,2,1.0,0.7823217511177063
4512,4512,2,2,1.0,0.8934798240661621
4513,4513,3,3,1.0,0.8529337644577026
4514,4514,1,3,0.0,0.8544334769248962
4515,4515,2,3,0.0,0.934044599533081
4516,4516,0,0,0.0,0.0
4517,4517,1,0,0.0,0.0
4518,4518,3,3,1.0,0.9993107318878174
4519,4519,3,3,1.0,0.8033016920089722
4520,4520,0,0,0.0,0.0
4521,4521,1,0,0.0,0.0
4522,4522,1,0,0.0,0.0
4523,4523,2,2,1.0,0.9989639520645142
4524,4524,3,3,1.0,0.9473885297775269
4525,4525,2,2,1.0,0.9620773196220398
4526,4526,2,1,0.5,0.8344859480857849
4527,4527,2,2,1.0,0.9766128063201904
4528,4528,0,0,0.0,0.0
4529,4529,0,0,0.0,0.0
4530,4530,3,2,0.0,0.9060985445976257
4531,4531,1,2,0.0,0.8609908223152161
4532,4532,3,3,1.0,0.7536577582359314
4533,4533,2,1,0.0,0.7623656392097473
4534,4534,3,3,1.0,0.9038137197494507
4535,4535,0,0,0.0,0.0
4536,4536,0,0,0.0,0.0
4537,4537,1,2,0.0,0.7188410758972168
4538,4538,2,2,1.0,0.8004397749900818
4539,4539,2,2,1.0,0.9131895899772644
4540,4540,3,1,0.0,0.7002444267272949
4541,4541,2,2,1.0,0.7523331046104431
4542,4542,2,2,1.0,0.9699752926826477
4543,4543,2,0,0.0,0.0
4544,4544,3,2,0.0,0.9673936367034912
4545,4545,2,2,1.0,0.9999083280563354
4546,4546,0,0,0.0,0.0
4547,4547,2,2,1.0,0.8411388397216797
4548,4548,1,3,0.0,0.784267008304596
4549,4549,2,2,1.0,0.8125460743904114
4550,4550,3,2,0.0,0.9257252812385559
4551,4551,2,2,1.0,0.7376822233200073
4552,4552,3,1,0.0,0.8329441547393799
4553,4553,2,3,0.0,0.9239039421081543
4554,4554,1,0,0.0,0.0
4555,4555,2,0,0.0,0.0
4556,4556,0,0,0.0,0.0
4557,4557,0,1,0.0,0.7325558066368103
4558,4558,1,2,0.0,0.8308897614479065
4559,4559,0,1,0.0,0.7405769228935242
4560,4560,1,3,0.0,0.980252742767334
4561,4561,0,0,0.0,0.0
4562,4562,2,2,1.0,0.9737100005149841
4563,4563,3,0,0.0,0.0
4564,4564,2,2,0.5,0.9897968173027039
4565,4565,1,1,1.0,0.764948308467865
4566,4566,3,2,0.5,0.7569644451141357
4567,4567,2,2,0.0,0.9682542085647583
4568,4568,2,2,1.0,0.813884973526001
4569,4569,2,1,0.0,0.7539957165718079
4570,4570,2,2,1.0,0.7548208832740784
4571,4571,1,2,0.0,0.8270296454429626
4572,4572,1,0,0.0,0.0
4573,4573,0,0,0.0,0.0
4574,4574,0,0,0.0,0.0
4575,4575,0,0,0.0,0.0
4576,4576,1,2,0.0,0.7035861611366272
4577,4577,2,3,0.0,0.925096333026886
4578,4578,0,0,0.0,0.0
4579,4579,2,2,1.0,0.9983212351799011
4580,4580,0,0,0.0,0.0
4581,4581,1,2,0.0,0.7802040576934814
4582,4582,3,0,0.0,0.0
4583,4583,1,1,1.0,0.9620360732078552
4584,4584,3,3,1.0,0.9826754331588745
4585,4585,0,0,0.0,0.0
4586,4586,0,0,0.0,0.0
4587,4587,1,0,0.0,0.0
4588,4588,0,0,0.0,0.0
4589,4589,2,2,1.0,0.7928661704063416
4590,4590,2,2,0.25,0.8207101225852966
4591,4591,3,2,0.0,0.7821495532989502
4592,4592,0,0,0.0,0.0
4593,4593,2,2,1.0,0.8247879147529602
4594,4594,3,2,0.0,0.8037418127059937
4595,4595,3,3,1.0,0.7816455960273743
4596,4596,1,3,0.0,0.932668924331665
4597,4597,0,0,0.0,0.0
4598,4598,3,2,0.0,0.886408805847168
4599,4599,2,2,1.0,0.9238654971122742
4600,4600,0,0,0.0,0.0
4601,4601,2,2,1.0,0.975517988204956
4602,4602,2,2,1.0,0.759033203125
4603,4603,3,3,0.0,0.9776715040206909
4604,4604,2,2,1.0,0.9956182241439819
4605,4605,3,3,1.0,0.7602110505104065
4606,4606,2,2,1.0,0.7600335478782654
4607,4607,3,0,0.0,0.0
4608,4608,3,2,0.0,0.8268704414367676
4609,4609,2,2,1.0,0.9097667336463928
4610,4610,3,3,1.0,0.996137797832489
4611,4611,1,1,1.0,0.8685510754585266
4612,4612,0,0,0.0,0.0
4613,4613,2,1,0.0,0.8770883679389954
4614,4614,2,2,1.0,0.8740116357803345
4615,4615,3,3,1.0,0.9162293076515198
4616,4616,3,3,1.0,0.9569149017333984
4617,4617,0,0,0.0,0.0
4618,4618,2,2,1.0,0.9061320424079895
4619,4619,2,2,1.0,0.9956272840499878
4620,4620,3,2,0.0,0.9174876809120178
4621,4621,3,3,1.0,0.872361958026886
4622,4622,2,3,0.2,0.9869294166564941
4623,4623,1,3,0.0,0.8714399933815002
4624,4624,0,2,0.0,0.9063567519187927
4625,4625,2,0,0.0,0.0
4626,4626,1,0,0.0,0.0
4627,4627,0,0,0.0,0.0
4628,4628,3,2,0.0,0.8737444281578064
4629,4629,2,2,1.0,0.9504641890525818
4630,4630,2,2,1.0,0.940001368522644
4631,4631,1,2,0.0,0.8271906971931458
4632,4632,0,0,0.0,0.0
4633,4633,2,3,0.0,0.9837004542350769
4634,4634,2,2,1.0,0.9499273300170898
4635,4635,2,3,0.0,0.9869645833969116
4636,4636,3,3,1.0,0.9530301094055176
4637,4637,2,2,1.0,0.965630829334259
4638,4638,0,0,0.0,0.0
4639,4639,3,3,1.0,0.9671438336372375
4640,4640,1,0,0.0,0.0
4641,4641,0,1,0.0,0.7325558066368103
4642,4642,3,2,0.0,0.7611231207847595
4643,4643,2,1,0.0,0.9014917612075806
4644,4644,3,3,1.0,0.9017308950424194
4645,4645,0,0,0.0,0.0
4646,4646,3,2,0.0,0.8238394260406494
4647,4647,1,1,1.0,0.7293621897697449
4648,4648,3,3,1.0,0.799720048904419
4649,4649,3,2,0.0,0.7110117673873901
4650,4650,2,3,0.0,0.9486274123191833
4651,4651,3,3,1.0,0.7146716117858887
4652,4652,3,3,1.0,0.8584216833114624
4653,4653,2,1,0.5,0.83602374792099
4654,4654,2,2,1.0,0.9882115721702576
4655,4655,1,0,0.0,0.0
4656,4656,2,2,1.0,0.9747523665428162
4657,4657,3,2,0.0,0.8874856233596802
4658,4658,2,3,0.0,0.8944440484046936
4659,4659,0,0,0.0,0.0
4660,4660,2,2,1.0,0.7389199137687683
4661,4661,3,3,1.0,0.9476792812347412
4662,4662,3,3,1.0,0.8625679612159729
4663,4663,0,0,0.0,0.0
4664,4664,2,2,0.0,0.8773671984672546
4665,4665,0,0,0.0,0.0
4666,4666,2,2,1.0,0.9612711071968079
4667,4667,1,0,0.0,0.0
4668,4668,2,2,1.0,0.8928472399711609
4669,4669,2,2,1.0,0.9139724373817444
4670,4670,3,3,1.0,0.9918333292007446
4671,4671,3,2,0.0,0.7268743515014648
4672,4672,0,0,0.0,0.0
4673,4673,0,0,0.0,0.0
4674,4674,2,2,1.0,0.7454435229301453
4675,4675,3,3,1.0,0.9316543340682983
4676,4676,1,0,0.0,0.0
4677,4677,3,2,0.0,0.9181268215179443
4678,4678,0,1,0.0,0.7657439708709717
4679,4679,2,2,1.0,0.9995015859603882
4680,4680,2,2,1.0,0.8160771727561951
4681,4681,2,2,1.0,0.9039015769958496
4682,4682,2,3,0.0,0.9239039421081543
4683,4683,2,3,0.0,0.9377630352973938
4684,4684,2,2,1.0,0.8906927108764648
4685,4685,2,2,1.0,0.9574925899505615
4686,4686,2,2,0.0,0.9739924073219299
4687,4687,0,0,0.0,0.0
4688,4688,3,3,1.0,0.9949800372123718
4689,4689,3,2,0.0,0.7546162605285645
4690,4690,0,3,0.0,0.920478105545044
4691,4691,0,0,0.0,0.0
4692,4692,2,0,0.0,0.0
4693,4693,3,0,0.0,0.0
4694,4694,1,0,0.0,0.0
4695,4695,1,3,0.0,0.9361879229545593
4696,4696,2,1,0.0,0.790434718132019
4697,4697,1,2,0.0,0.8647822141647339
4698,4698,1,1,1.0,0.83286452293396
4699,4699,2,2,1.0,0.9864256381988525
4700,4700,0,0,0.0,0.0
4701,4701,3,1,0.0,0.9495499134063721
4702,4702,0,0,0.0,0.0
4703,4703,2,0,0.0,0.0
4704,4704,3,3,1.0,0.9899212121963501
4705,4705,2,1,0.0,0.843218207359314
4706,4706,2,3,0.0,0.978400707244873
4707,4707,2,2,1.0,0.9997403025627136
4708,4708,2,1,0.0,0.8545401692390442
4709,4709,2,2,1.0,0.9894443154335022
4710,4710,0,0,0.0,0.0
4711,4711,1,2,0.0,0.9374534487724304
4712,4712,3,3,1.0,0.7161353826522827
4713,4713,0,0,0.0,0.0
4714,4714,2,1,0.0,0.89206463098526
4715,4715,0,0,0.0,0.0
4716,4716,1,0,0.0,0.0
4717,4717,2,2,1.0,0.9948697090148926
4718,4718,3,3,1.0,0.9701567888259888
4719,4719,3,3,1.0,0.8517923951148987
4720,4720,0,0,0.0,0.0
4721,4721,0,1,0.0,0.907581627368927
4722,4722,3,3,1.0,0.7145172357559204
4723,4723,0,0,0.0,0.0
4724,4724,3,3,1.0,0.9314560294151306
4725,4725,1,2,0.0,0.8128024339675903
4726,4726,3,0,0.0,0.0
4727,4727,3,3,1.0,0.764660656452179
4728,4728,1,3,0.0,0.7447113990783691
4729,4729,2,2,1.0,0.8096197843551636
4730,4730,1,1,1.0,0.9402637481689453
4731,4731,2,2,1.0,0.9989131689071655
4732,4732,2,1,0.0,0.7059285640716553
4733,4733,3,3,1.0,0.9963173866271973
4734,4734,3,2,0.0,0.9422083497047424
4735,4735,2,2,1.0,0.9840937256813049
4736,4736,2,0,0.0,0.0
4737,4737,3,2,0.0,0.7423372268676758
4738,4738,2,2,1.0,0.968224048614502
4739,4739,1,1,1.0,0.7315411567687988
4740,4740,2,3,0.0,0.8779547214508057
4741,4741,3,2,0.0,0.844542384147644
4742,4742,3,3,1.0,0.8062064051628113
4743,4743,0,0,0.0,0.0
4744,4744,0,0,0.0,0.0
4745,4745,2,2,1.0,0.8650333285331726
4746,4746,2,3,0.0,0.9190290570259094
4747,4747,3,3,1.0,0.9186758995056152
4748,4748,1,2,0.0,0.7669310569763184
4749,4749,0,2,0.0,0.8678087592124939
4750,4750,2,2,0.0,0.8982716798782349
4751,4751,2,2,1.0,0.9634315371513367
4752,4752,2,2,1.0,0.9363082051277161
4753,4753,0,0,0.0,0.0
4754,4754,0,1,0.0,0.8207545280456543
4755,4755,2,2,1.0,0.9744852781295776
4756,4756,0,3,0.0,0.9254637360572815
4757,4757,3,3,1.0,0.9034525752067566
4758,4758,0,3,0.0,0.8267853260040283
4759,4759,1,1,1.0,0.9299079775810242
4760,4760,1,0,0.0,0.0
4761,4761,1,2,0.5,0.8524125218391418
4762,4762,1,2,0.0,0.9461112022399902
4763,4763,0,0,0.0,0.0
4764,4764,2,1,0.0,0.8111950755119324
4765,4765,2,1,0.0,0.8363075256347656
4766,4766,3,3,1.0,0.9853488802909851
4767,4767,3,3,0.0,0.8716588020324707
4768,4768,0,0,0.0,0.0
4769,4769,0,3,0.0,0.9715843796730042
4770,4770,0,0,0.0,0.0
4771,4771,0,0,0.0,0.0
4772,4772,2,2,1.0,0.9509317278862
4773,4773,2,2,1.0,0.9588032364845276
4774,4774,3,3,1.0,0.9138190150260925
4775,4775,2,2,0.0,0.9638081192970276
4776,4776,1,1,1.0,0.9036917090415955
4777,4777,2,0,0.0,0.0
4778,4778,2,0,0.0,0.0
4779,4779,1,2,0.0,0.85580974817276
4780,4780,1,2,0.0,0.8738707900047302
4781,4781,1,3,0.0,0.753749668598175
4782,4782,1,1,0.0,0.8483688831329346
4783,4783,0,0,0.0,0.0
4784,4784,3,1,0.0,0.7603943943977356
4785,4785,2,2,1.0,0.9470489025115967
4786,4786,0,0,0.0,0.0
4787,4787,1,1,1.0,0.9175524711608887
4788,4788,2,2,1.0,0.9386608004570007
4789,4789,1,2,0.0,0.9720117449760437
4790,4790,0,0,0.0,0.0
4791,4791,0,0,0.0,0.0
4792,4792,2,0,0.0,0.0
4793,4793,0,0,0.0,0.0
4794,4794,2,2,1.0,0.8509889841079712
4795,4795,2,0,0.0,0.0
4796,4796,1,1,1.0,0.7388542294502258
4797,4797,2,0,0.0,0.0
4798,4798,1,3,0.0,0.7970563769340515
4799,4799,1,3,0.0,0.9238327145576477
4800,4800,2,3,0.0,0.8024709224700928
4801,4801,3,3,1.0,0.7286902666091919
4802,4802,3,1,0.25,0.8380316495895386
4803,4803,2,2,1.0,0.941914975643158
4804,4804,2,0,0.0,0.0
4805,4805,0,0,0.0,0.0
4806,4806,0,3,0.0,0.7409141659736633
4807,4807,2,1,0.0,0.8790702819824219
4808,4808,2,2,1.0,0.9995755553245544
4809,4809,0,2,0.0,0.7583483457565308
4810,4810,1,2,0.0,0.9888110160827637
4811,4811,2,2,1.0,0.9020504355430603
4812,4812,3,0,0.0,0.0
4813,4813,3,3,1.0,0.9795586466789246
4814,4814,0,0,0.0,0.0
4815,4815,1,3,0.0,0.9698778986930847
4816,4816,0,0,0.0,0.0
4817,4817,0,0,0.0,0.0
4818,4818,1,2,0.0,0.7271215915679932
4819,4819,1,2,0.0,0.8695111274719238
4820,4820,0,0,0.0,0.0
4821,4821,1,1,1.0,0.7991777062416077
4822,4822,0,1,0.0,0.8109078407287598
4823,4823,2,2,1.0,0.9648075699806213
4824,4824,1,0,0.0,0.0
4825,4825,3,3,1.0,0.9905819892883301
4826,4826,3,3,1.0,0.9976420402526855
4827,4827,2,2,1.0,0.9805163741111755
4828,4828,3,2,0.5,0.8055870532989502
4829,4829,3,3,1.0,0.7844774723052979
4830,4830,2,2,1.0,0.9894573092460632
4831,4831,2,2,1.0,0.9657363295555115
4832,4832,1,0,0.0,0.0
4833,4833,2,2,1.0,0.8031138777732849
4834,4834,2,0,0.0,0.0
4835,4835,0,0,0.0,0.0
4836,4836,3,2,0.0,0.9885817170143127
4837,4837,3,3,1.0,0.8411678671836853
4838,4838,3,2,0.0,0.866357684135437
4839,4839,2,1,0.0,0.7805814743041992
4840,4840,2,3,0.0,0.8850046992301941
4841,4841,2,2,1.0,0.9932137727737427
4842,4842,3,3,0.0,0.9474133253097534
4843,4843,2,2,1.0,0.8412067294120789
4844,4844,3,2,0.0,0.933864414691925
4845,4845,2,1,0.0,0.7698855996131897
4846,4846,3,3,1.0,0.827358067035675
4847,4847,1,2,0.0,0.7285414338111877
4848,4848,3,0,0.0,0.0
4849,4849,3,2,0.0,0.8497318625450134
4850,4850,3,0,0.0,0.0
4851,4851,1,0,0.0,0.0
4852,4852,3,1,0.0,0.7185457348823547
4853,4853,3,2,0.0,0.9240656495094299
4854,4854,3,3,1.0,0.8272324800491333
4855,4855,1,3,0.0,0.9576574563980103
4856,4856,2,2,1.0,0.9642179012298584
4857,4857,3,0,0.0,0.0
4858,4858,0,2,0.0,0.8116433024406433
4859,4859,2,1,0.0,0.8663641214370728
4860,4860,2,2,1.0,0.8970891237258911
4861,4861,2,2,1.0,0.8882192373275757
4862,4862,3,3,1.0,0.9636173248291016
4863,4863,3,3,1.0,0.7580381631851196
4864,4864,2,2,1.0,0.9380558729171753
4865,4865,2,2,0.0,0.8215808868408203
4866,4866,2,3,0.0,0.9563097953796387
4867,4867,3,3,1.0,0.9644957184791565
4868,4868,3,2,0.0,0.8010510206222534
4869,4869,0,1,0.0,0.9688460230827332
4870,4870,2,0,0.0,0.0
4871,4871,2,2,1.0,0.9711649417877197
4872,4872,3,1,0.0,0.7936508059501648
4873,4873,3,0,0.0,0.0
4874,4874,3,3,1.0,0.9041447639465332
4875,4875,2,2,1.0,0.9453387260437012
4876,4876,3,2,0.0,0.8766799569129944
4877,4877,3,2,0.0,0.7247088551521301
4878,4878,0,2,0.0,0.7176286578178406
4879,4879,0,0,0.0,0.0
4880,4880,2,1,0.0,0.7974550724029541
4881,4881,3,2,0.0,0.9429067969322205
4882,4882,1,2,0.0,0.8587135672569275
4883,4883,0,0,0.0,0.0
4884,4884,0,0,0.0,0.0
4885,4885,1,2,0.0,0.8296564221382141
4886,4886,3,2,0.0,0.8535947203636169
4887,4887,2,2,1.0,0.980303168296814
4888,4888,1,2,0.0,0.8975846767425537
4889,4889,1,3,0.0,0.705815315246582
4890,4890,1,0,0.0,0.0
4891,4891,2,2,1.0,0.7789033055305481
4892,4892,2,2,1.0,0.9049063920974731
4893,4893,1,2,0.0,0.9595642685890198
4894,4894,0,0,0.0,0.0
4895,4895,1,2,0.0,0.8413397073745728
4896,4896,3,3,1.0,0.971886396408081
4897,4897,2,2,1.0,0.8109739422798157
4898,4898,0,0,0.0,0.0
4899,4899,2,2,1.0,0.8835451006889343
4900,4900,0,0,0.0,0.0
4901,4901,3,3,1.0,0.8145157098770142
4902,4902,3,2,0.0,0.9477440714836121
4903,4903,1,0,0.0,0.0
4904,4904,3,3,1.0,0.8477097153663635
4905,4905,2,2,1.0,0.9987483024597168
4906,4906,3,3,1.0,0.9880157113075256
4907,4907,2,2,1.0,0.9079492092132568
4908,4908,2,3,0.0,0.9192682504653931
4909,4909,0,0,0.0,0.0
4910,4910,1,0,0.0,0.0
4911,4911,3,3,1.0,0.9973262548446655
4912,4912,0,0,0.0,0.0
4913,4913,1,2,0.0,0.7125982642173767
4914,4914,2,2,1.0,0.8847284913063049
4915,4915,1,2,0.0,0.8117352724075317
4916,4916,0,0,0.0,0.0
4917,4917,0,0,0.0,0.0
4918,4918,2,2,1.0,0.8287790417671204
4919,4919,2,2,1.0,0.9396007657051086
4920,4920,1,0,0.0,0.0
4921,4921,1,3,0.0,0.9874827861785889
4922,4922,3,3,1.0,0.9996210336685181
4923,4923,2,2,2.0,0.7997547388076782
4924,4924,2,2,1.0,0.9692022204399109
4925,4925,1,2,0.0,0.9263684153556824
4926,4926,3,2,0.0,0.9193935394287109
4927,4927,1,1,1.0,0.9036917090415955
4928,4928,2,1,0.0,0.7928289771080017
4929,4929,2,2,1.0,0.7788594365119934
4930,4930,0,0,0.0,0.0
4931,4931,2,2,1.0,0.9675678610801697
4932,4932,2,2,1.0,0.8452858924865723
4933,4933,1,0,0.0,0.0
4934,4934,1,2,0.0,0.9623869061470032
4935,4935,2,2,1.0,0.9499273300170898
4936,4936,0,0,0.0,0.0
4937,4937,2,0,0.0,0.0
4938,4938,3,3,1.0,0.9820150136947632
4939,4939,1,0,0.0,0.0
4940,4940,0,0,0.0,0.0
4941,4941,3,3,1.0,0.9958250522613525
4942,4942,1,0,0.0,0.0
4943,4943,3,2,0.0,0.9685068726539612
4944,4944,2,2,1.0,0.8568068742752075
4945,4945,3,3,1.0,0.95072340965271
4946,4946,2,2,1.0,0.9547603130340576
4947,4947,2,3,0.0,0.8518999218940735
4948,4948,3,2,0.0,0.7155998945236206
4949,4949,3,0,0.0,0.0
4950,4950,2,3,0.5,0.8465031981468201
4951,4951,3,3,1.0,0.9801706075668335
4952,4952,3,2,0.0,0.9675238728523254
4953,4953,2,0,0.0,0.0
4954,4954,3,2,0.0,0.7158289551734924
4955,4955,3,3,1.0,0.8581209778785706
4956,4956,1,2,0.0,0.7436063885688782
4957,4957,1,0,0.0,0.0
4958,4958,0,0,0.0,0.0
4959,4959,1,0,0.0,0.0
4960,4960,2,1,0.0,0.7928323149681091
4961,4961,0,0,0.0,0.0
4962,4962,2,3,0.0,0.9024556875228882
4963,4963,3,2,0.0,0.914219081401825
4964,4964,0,0,0.0,0.0
4965,4965,2,2,1.0,0.8078845143318176
4966,4966,0,0,0.0,0.0
4967,4967,2,2,1.0,0.9771503210067749
4968,4968,2,2,1.0,0.9744830131530762
4969,4969,0,0,0.0,0.0
4970,4970,2,1,0.0,0.9438192844390869
4971,4971,1,2,0.0,0.9160265922546387
4972,4972,0,1,0.0,0.9137210249900818
4973,4973,2,3,0.0,0.9556823372840881
4974,4974,1,2,0.0,0.9705039262771606
4975,4975,0,0,0.0,0.0
4976,4976,2,3,0.3333333333333333,0.9164162874221802
4977,4977,3,3,1.0,0.9938722848892212
4978,4978,3,2,0.0,0.9718227982521057
4979,4979,2,2,1.0,0.9931328892707825
4980,4980,1,2,0.5,0.7861747741699219
4981,4981,2,2,1.0,0.9739243388175964
4982,4982,2,2,1.0,0.8292747735977173
4983,4983,2,2,1.0,0.9958220720291138
4984,4984,3,3,0.0,0.9478339552879333
4985,4985,2,3,0.0,0.7427549958229065
4986,4986,1,3,0.0,0.8545292019844055
4987,4987,1,1,1.0,0.9121492505073547
4988,4988,2,2,1.0,0.7354726195335388
4989,4989,1,3,0.0,0.9820278882980347
4990,4990,3,2,0.0,0.987379252910614
4991,4991,3,0,0.0,0.0
4992,4992,0,1,0.0,0.9031158685684204
4993,4993,3,3,1.0,0.9788271188735962
4994,4994,1,2,0.0,0.8016926646232605
4995,4995,3,3,1.0,0.88588547706604
4996,4996,0,0,0.0,0.0
4997,4997,0,0,0.0,0.0
4998,4998,3,0,0.0,0.0
4999,4999,1,2,0.0,0.9288895130157471
5000,5000,2,2,1.0,0.9809883832931519
5001,5001,1,1,1.0,0.7927137613296509
5002,5002,2,2,1.0,0.7095131874084473
5003,5003,0,0,0.0,0.0
5004,5004,1,0,0.0,0.0
5005,5005,2,2,1.0,0.9980862140655518
5006,5006,3,3,1.0,0.9875394105911255
5007,5007,1,1,1.0,0.9004220962524414
5008,5008,0,1,0.0,0.8885427713394165
5009,5009,1,2,0.0,0.9253806471824646
5010,5010,1,0,0.0,0.0
5011,5011,2,2,1.0,0.9232233762741089
5012,5012,1,2,0.0,0.9403945207595825
5013,5013,1,2,0.0,0.9956615567207336
5014,5014,0,0,0.0,0.0
5015,5015,2,2,1.0,0.9969633221626282
5016,5016,1,3,0.0,0.7131344079971313
5017,5017,0,0,0.0,0.0
5018,5018,1,0,0.0,0.0
5019,5019,1,2,0.0,0.7012557983398438
5020,5020,1,3,0.0,0.9432856440544128
5021,5021,2,2,0.0,0.9570084810256958
5022,5022,2,1,0.0,0.720261812210083
5023,5023,0,0,0.0,0.0
5024,5024,0,3,0.0,0.7727445960044861
5025,5025,2,2,1.0,0.9039869904518127
5026,5026,3,3,1.0,0.896374523639679
5027,5027,2,3,0.0,0.9066529870033264
5028,5028,0,1,0.0,0.8552418351173401
5029,5029,0,0,0.0,0.0
5030,5030,3,3,1.0,0.9867510199546814
5031,5031,2,2,1.0,0.977104127407074
5032,5032,2,2,1.0,0.9047825336456299
5033,5033,0,0,0.0,0.0
5034,5034,1,0,0.0,0.0
5035,5035,2,2,1.0,0.9882134795188904
5036,5036,1,2,0.0,0.802226185798645
5037,5037,2,1,0.0,0.8603463768959045
5038,5038,3,3,1.0,0.9558255672454834
5039,5039,1,2,0.0,0.8898791670799255
5040,5040,2,2,1.0,0.7340338826179504
5041,5041,3,2,0.0,0.9869844913482666
5042,5042,3,2,0.3333333333333333,0.7897754907608032
5043,5043,2,1,0.0,0.7652768492698669
5044,5044,1,0,0.0,0.0
5045,5045,3,2,0.0,0.8883216381072998
5046,5046,1,1,1.0,0.8396204710006714
5047,5047,2,2,1.0,0.9988716244697571
5048,5048,1,1,1.0,0.913712203502655
5049,5049,1,3,0.0,0.7447130084037781
5050,5050,1,0,0.0,0.0
5051,5051,0,0,0.0,0.0
5052,5052,0,0,0.0,0.0
5053,5053,1,0,0.0,0.0
5054,5054,1,1,1.0,0.9733337759971619
5055,5055,3,3,1.0,0.7466898560523987
5056,5056,2,2,1.0,0.9467971920967102
5057,5057,3,3,0.0,0.8867743611335754
5058,5058,1,1,1.0,0.8760202527046204
5059,5059,2,2,1.0,0.9036078453063965
5060,5060,3,0,0.0,0.0
5061,5061,1,1,0.0,0.8820425868034363
5062,5062,2,2,1.0,0.8353040814399719
5063,5063,3,3,0.0,0.9987971782684326
5064,5064,0,0,0.0,0.0
5065,5065,1,2,0.0,0.8111727833747864
5066,5066,2,2,1.0,0.9028993844985962
5067,5067,3,2,0.0,0.962583601474762
5068,5068,0,0,0.0,0.0
5069,5069,0,2,0.0,0.7351565361022949
5070,5070,3,0,0.0,0.0
5071,5071,1,0,0.0,0.0
5072,5072,3,2,0.0,0.7050725221633911
5073,5073,1,2,0.0,0.9292391538619995
5074,5074,2,0,0.0,0.0
5075,5075,2,2,1.0,0.9467529654502869
5076,5076,1,3,0.0,0.9403210878372192
5077,5077,3,2,0.0,0.7267692685127258
5078,5078,1,0,0.0,0.0
5079,5079,3,2,0.0,0.8642653822898865
5080,5080,1,2,0.0,0.8759697675704956
5081,5081,2,2,1.0,0.9678254723548889
5082,5082,0,0,0.0,0.0
5083,5083,2,2,0.0,0.784654438495636
5084,5084,3,2,0.5,0.8827812075614929
5085,5085,3,0,0.0,0.0
5086,5086,2,2,1.0,0.8300945162773132
5087,5087,1,0,0.0,0.0
5088,5088,2,2,1.0,0.8887304663658142
5089,5089,2,2,1.0,0.9997226595878601
5090,5090,2,2,1.0,0.9565109014511108
5091,5091,1,2,0.0,0.9832437634468079
5092,5092,1,1,1.0,0.973344624042511
5093,5093,0,0,0.0,0.0
5094,5094,2,2,1.0,0.9594253301620483
5095,5095,0,0,0.0,0.0
5096,5096,1,2,0.0,0.7386083602905273
5097,5097,1,0,0.0,0.0
5098,5098,2,2,1.0,0.8983508348464966
5099,5099,0,0,0.0,0.0
5100,5100,0,0,0.0,0.0
5101,5101,2,1,0.0,0.8718428015708923
5102,5102,0,0,0.0,0.0
5103,5103,2,2,1.0,0.8530869483947754
5104,5104,2,1,0.0,0.9711966514587402
5105,5105,1,2,0.0,0.9556328058242798
5106,5106,2,2,1.0,0.9150726199150085
5107,5107,1,2,0.0,0.8895105123519897
5108,5108,2,2,1.0,0.7416772842407227
5109,5109,0,0,0.0,0.0
5110,5110,2,1,0.0,0.847673237323761
5111,5111,1,2,0.0,0.8959736824035645
5112,5112,3,0,0.0,0.0
5113,5113,2,2,1.0,0.7913872003555298
5114,5114,2,2,1.0,0.9944207072257996
5115,5115,3,2,0.0,0.9169773459434509
5116,5116,1,3,0.0,0.8678519129753113
5117,5117,1,0,0.0,0.0
5118,5118,1,3,0.0,0.8532131910324097
5119,5119,2,2,1.0,0.9699108004570007
5120,5120,2,2,1.0,0.9899062514305115
5121,5121,1,2,0.0,0.797447919845581
