,image_id,gt_class,pre_class,ap,score
4496,4496,1,1,1.0,0.9999985694885254
4497,4497,2,2,1.0,0.9997549653053284
4498,4498,2,0,0.0,0.0
4499,4499,3,3,1.0,0.9984320998191833
4500,4500,2,2,1.0,0.9999573230743408
4501,4501,1,1,1.0,0.9986075758934021
4502,4502,3,3,1.0,0.9982325434684753
4503,4503,0,0,0.0,0.0
4504,4504,2,2,1.0,0.9999842643737793
4505,4505,3,0,0.0,0.0
4506,4506,1,1,1.0,0.9998148083686829
4507,4507,0,0,0.0,0.0
4508,4508,2,2,1.0,0.999985933303833
4509,4509,2,2,1.0,0.999964714050293
4510,4510,0,0,0.0,0.0
4511,4511,2,0,0.0,0.0
4512,4512,2,2,1.0,0.9979172348976135
4513,4513,3,3,1.0,0.9712527394294739
4514,4514,1,1,1.0,0.9998003840446472
4515,4515,2,2,1.0,0.999362051486969
4516,4516,0,0,0.0,0.0
4517,4517,1,1,1.0,0.9997707009315491
4518,4518,3,3,1.0,0.9808939695358276
4519,4519,3,3,1.0,0.9996230602264404
4520,4520,0,0,0.0,0.0
4521,4521,1,1,1.0,0.9999878406524658
4522,4522,1,1,1.0,0.9999886751174927
4523,4523,2,2,1.0,0.9999681711196899
4524,4524,3,3,1.0,0.9928582906723022
4525,4525,2,2,1.0,0.9998546838760376
4526,4526,2,2,1.0,0.9988834261894226
4527,4527,2,2,1.0,0.9999936819076538
4528,4528,0,0,0.0,0.0
4529,4529,0,0,0.0,0.0
4530,4530,3,3,1.0,0.9997068047523499
4531,4531,1,1,1.0,0.9999890327453613
4532,4532,3,3,1.0,0.9772810339927673
4533,4533,2,2,1.0,0.9938859343528748
4534,4534,3,3,1.0,0.7446480989456177
4535,4535,0,0,0.0,0.0
4536,4536,0,0,0.0,0.0
4537,4537,1,1,1.0,0.9999985694885254
4538,4538,2,2,1.0,0.9999492168426514
4539,4539,2,2,1.0,0.9997982382774353
4540,4540,3,3,1.0,0.9997772574424744
4541,4541,2,2,1.0,0.9999505281448364
4542,4542,2,2,1.0,0.9541929364204407
4543,4543,2,2,1.0,0.9999512434005737
4544,4544,3,3,1.0,0.9843146204948425
4545,4545,2,2,1.0,0.9999934434890747
4546,4546,0,0,0.0,0.0
4547,4547,2,2,1.0,0.9999867677688599
4548,4548,1,1,1.0,0.9974109530448914
4549,4549,2,2,1.0,0.9999580383300781
4550,4550,3,3,1.0,0.9988933205604553
4551,4551,2,2,1.0,0.9804312586784363
4552,4552,3,3,0.0,0.718800961971283
4553,4553,2,2,1.0,0.9999709129333496
4554,4554,1,1,1.0,0.9996743202209473
4555,4555,2,2,1.0,0.9997355341911316
4556,4556,0,0,0.0,0.0
4557,4557,0,0,0.0,0.0
4558,4558,1,1,1.0,0.9999045133590698
4559,4559,0,0,0.0,0.0
4560,4560,1,1,1.0,0.9993276596069336
4561,4561,0,0,0.0,0.0
4562,4562,2,2,1.0,0.9999638795852661
4563,4563,3,3,1.0,0.9016286730766296
4564,4564,2,2,1.0,0.9958817958831787
4565,4565,1,1,1.0,0.999968409538269
4566,4566,3,3,1.0,0.9989728927612305
4567,4567,2,2,1.0,0.9999915361404419
4568,4568,2,2,1.0,0.9626275300979614
4569,4569,2,2,1.0,0.9999918937683105
4570,4570,2,2,1.0,0.9999994039535522
4571,4571,1,1,1.0,0.9999986886978149
4572,4572,1,0,0.0,0.0
4573,4573,0,0,0.0,0.0
4574,4574,0,0,0.0,0.0
4575,4575,0,0,0.0,0.0
4576,4576,1,1,1.0,0.9707878828048706
4577,4577,2,2,1.0,0.9999105930328369
4578,4578,0,0,0.0,0.0
4579,4579,2,2,1.0,0.9998013377189636
4580,4580,0,0,0.0,0.0
4581,4581,1,1,1.0,0.999517560005188
4582,4582,3,3,1.0,0.8915378451347351
4583,4583,1,1,1.0,0.9999920129776001
4584,4584,3,3,1.0,0.9992434978485107
4585,4585,0,0,0.0,0.0
4586,4586,0,0,0.0,0.0
4587,4587,1,1,1.0,0.9900979399681091
4588,4588,0,0,0.0,0.0
4589,4589,2,2,1.0,0.9999850988388062
4590,4590,2,2,0.0,0.7998760938644409
4591,4591,3,3,1.0,0.9997434020042419
4592,4592,0,0,0.0,0.0
4593,4593,2,2,1.0,0.999900221824646
4594,4594,3,3,1.0,0.9990986585617065
4595,4595,3,3,1.0,0.8970456719398499
4596,4596,1,0,0.0,0.0
4597,4597,0,0,0.0,0.0
4598,4598,3,3,1.0,0.9991063475608826
4599,4599,2,2,1.0,0.9999855756759644
4600,4600,0,0,0.0,0.0
4601,4601,2,2,1.0,0.9999607801437378
4602,4602,2,2,1.0,0.9995145797729492
4603,4603,3,3,1.0,0.9995285272598267
4604,4604,2,2,1.0,0.9999368190765381
4605,4605,3,3,1.0,0.9794629812240601
4606,4606,2,2,1.0,0.9841150045394897
4607,4607,3,3,1.0,0.9995307922363281
4608,4608,3,3,1.0,0.9997602105140686
4609,4609,2,2,1.0,0.9988211989402771
4610,4610,3,3,1.0,0.9507030248641968
4611,4611,1,1,1.0,0.9999995231628418
4612,4612,0,0,0.0,0.0
4613,4613,2,0,0.0,0.0
4614,4614,2,2,1.0,0.9999678134918213
4615,4615,3,3,1.0,0.9995145797729492
4616,4616,3,3,1.0,0.9631989002227783
4617,4617,0,0,0.0,0.0
4618,4618,2,2,1.0,0.9999804496765137
4619,4619,2,2,1.0,0.9999876022338867
4620,4620,3,3,2.0,0.9896055459976196
4621,4621,3,3,1.0,0.9991660118103027
4622,4622,2,2,0.5,0.9966272711753845
4623,4623,1,1,1.0,0.9999358654022217
4624,4624,0,2,0.0,0.9540659785270691
4625,4625,2,2,1.0,0.9997634291648865
4626,4626,1,1,1.0,0.9543637037277222
4627,4627,0,0,0.0,0.0
4628,4628,3,3,0.0,0.999110758304596
4629,4629,2,0,0.0,0.0
4630,4630,2,2,1.0,0.9998877048492432
4631,4631,1,1,1.0,0.9998705387115479
4632,4632,0,0,0.0,0.0
4633,4633,2,2,1.0,0.9991793036460876
4634,4634,2,2,1.0,0.9999502897262573
4635,4635,2,2,1.0,0.9999674558639526
4636,4636,3,3,1.0,0.9991347193717957
4637,4637,2,2,1.0,0.9999978542327881
4638,4638,0,0,0.0,0.0
4639,4639,3,3,1.0,0.9998809099197388
4640,4640,1,1,1.0,0.9998860359191895
4641,4641,0,0,0.0,0.0
4642,4642,3,3,1.0,0.993863582611084
4643,4643,2,2,1.0,0.9991574287414551
4644,4644,3,3,1.0,0.9995958209037781
4645,4645,0,0,0.0,0.0
4646,4646,3,3,1.0,0.9994407296180725
4647,4647,1,1,1.0,0.9999778270721436
4648,4648,3,3,1.0,0.9999314546585083
4649,4649,3,3,1.0,0.999193012714386
4650,4650,2,2,1.0,0.9999924898147583
4651,4651,3,3,1.0,0.9920446872711182
4652,4652,3,3,1.0,0.9934459328651428
4653,4653,2,2,1.0,0.9997050166130066
4654,4654,2,2,1.0,0.9998573064804077
4655,4655,1,1,1.0,0.9986670017242432
4656,4656,2,2,1.0,0.9996625185012817
4657,4657,3,3,1.0,0.9976726174354553
4658,4658,2,2,1.0,0.9999896287918091
4659,4659,0,0,0.0,0.0
4660,4660,2,2,1.0,0.9991481304168701
4661,4661,3,3,1.0,0.9987872242927551
4662,4662,3,3,1.0,0.9998742341995239
4663,4663,0,0,0.0,0.0
4664,4664,2,2,1.0,0.9999713897705078
4665,4665,0,0,0.0,0.0
4666,4666,2,2,1.0,0.9996143579483032
4667,4667,1,1,1.0,0.9999905824661255
4668,4668,2,2,1.0,0.9995229244232178
4669,4669,2,2,1.0,0.9999525547027588
4670,4670,3,3,1.0,0.9999126195907593
4671,4671,3,3,1.0,0.9910390973091125
4672,4672,0,0,0.0,0.0
4673,4673,0,0,0.0,0.0
4674,4674,2,2,1.0,0.9999895095825195
4675,4675,3,1,0.0,0.7545642256736755
4676,4676,1,1,1.0,0.9998348951339722
4677,4677,3,3,1.0,0.99198979139328
4678,4678,0,0,0.0,0.0
4679,4679,2,2,1.0,0.9998831748962402
4680,4680,2,2,1.0,0.9798282980918884
4681,4681,2,2,1.0,0.9999604225158691
4682,4682,2,2,1.0,0.9999709129333496
4683,4683,2,2,1.0,0.9994631409645081
4684,4684,2,2,1.0,0.9999991655349731
4685,4685,2,2,1.0,0.9993665814399719
4686,4686,2,2,1.0,0.9991973042488098
4687,4687,0,0,0.0,0.0
4688,4688,3,3,1.0,0.9941771030426025
4689,4689,3,3,1.0,0.9728372097015381
4690,4690,0,0,0.0,0.0
4691,4691,0,0,0.0,0.0
4692,4692,2,2,1.0,0.9999109506607056
4693,4693,3,3,1.0,0.9848410487174988
4694,4694,1,1,1.0,0.9837263226509094
4695,4695,1,1,1.0,0.9738597869873047
4696,4696,2,2,1.0,0.9999006986618042
4697,4697,1,1,1.0,0.999887228012085
4698,4698,1,1,1.0,0.9986625909805298
4699,4699,2,2,1.0,0.8519336581230164
4700,4700,0,0,0.0,0.0
4701,4701,3,3,1.0,0.9991776347160339
4702,4702,0,0,0.0,0.0
4703,4703,2,2,1.0,0.9955973029136658
4704,4704,3,3,1.0,0.9912511706352234
4705,4705,2,2,1.0,0.999110758304596
4706,4706,2,2,1.0,0.9996284246444702
4707,4707,2,2,1.0,0.9991951584815979
4708,4708,2,2,1.0,0.9998769760131836
4709,4709,2,2,1.0,0.9998389482498169
4710,4710,0,0,0.0,0.0
4711,4711,1,1,1.0,0.997090220451355
4712,4712,3,3,1.0,0.9415542483329773
4713,4713,0,0,0.0,0.0
4714,4714,2,2,1.0,0.9110726118087769
4715,4715,0,0,0.0,0.0
4716,4716,1,1,1.0,0.9897407293319702
4717,4717,2,2,1.0,0.9999774694442749
4718,4718,3,3,1.0,0.9985207915306091
4719,4719,3,3,1.0,0.9999979734420776
4720,4720,0,0,0.0,0.0
4721,4721,0,0,0.0,0.0
4722,4722,3,0,0.0,0.0
4723,4723,0,0,0.0,0.0
4724,4724,3,3,1.0,0.9998337030410767
4725,4725,1,1,1.0,0.9960688352584839
4726,4726,3,3,1.0,0.9991233944892883
4727,4727,3,3,1.0,0.9998890161514282
4728,4728,1,1,1.0,0.9998694658279419
4729,4729,2,2,1.0,0.9999229907989502
4730,4730,1,1,1.0,0.9999662637710571
4731,4731,2,2,1.0,0.9999951124191284
4732,4732,2,2,1.0,0.9998089671134949
4733,4733,3,3,1.0,0.9979129433631897
4734,4734,3,2,0.0,0.9458469748497009
4735,4735,2,2,1.0,0.9999386072158813
4736,4736,2,2,1.0,0.9577848315238953
4737,4737,3,3,1.0,0.8347525596618652
4738,4738,2,2,1.0,0.9852188229560852
4739,4739,1,1,1.0,0.9999369382858276
4740,4740,2,2,1.0,0.9998680353164673
4741,4741,3,3,1.0,0.9996575117111206
4742,4742,3,3,1.0,0.9999240636825562
4743,4743,0,0,0.0,0.0
4744,4744,0,0,0.0,0.0
4745,4745,2,2,1.0,0.9431799054145813
4746,4746,2,2,1.0,0.9622071981430054
4747,4747,3,3,1.0,0.9312994480133057
4748,4748,1,1,1.0,0.9946827292442322
4749,4749,0,0,0.0,0.0
4750,4750,2,0,0.0,0.0
4751,4751,2,2,1.0,0.9998880624771118
4752,4752,2,2,1.0,0.9269333481788635
4753,4753,0,0,0.0,0.0
4754,4754,0,0,0.0,0.0
4755,4755,2,2,1.0,0.9998302459716797
4756,4756,0,0,0.0,0.0
4757,4757,3,3,1.0,0.9985042810440063
4758,4758,0,0,0.0,0.0
4759,4759,1,1,1.0,0.9984875917434692
4760,4760,1,1,1.0,0.9999990463256836
4761,4761,1,1,1.0,0.9968611001968384
4762,4762,1,1,1.0,0.9981028437614441
4763,4763,0,0,0.0,0.0
4764,4764,2,2,1.0,0.9997991919517517
4765,4765,2,2,1.0,0.9903228282928467
4766,4766,3,3,1.0,0.98336261510849
4767,4767,3,3,1.0,0.991884708404541
4768,4768,0,0,0.0,0.0
4769,4769,0,0,0.0,0.0
4770,4770,0,0,0.0,0.0
4771,4771,0,0,0.0,0.0
4772,4772,2,2,1.0,0.9998973608016968
4773,4773,2,2,1.0,0.9999822378158569
4774,4774,3,3,1.0,0.9912812113761902
4775,4775,2,2,0.0,0.9954739212989807
4776,4776,1,1,1.0,0.9999531507492065
4777,4777,2,2,1.0,0.9999850988388062
4778,4778,2,2,1.0,0.999359667301178
4779,4779,1,1,1.0,0.9991347193717957
4780,4780,1,1,1.0,0.9999963045120239
4781,4781,1,1,1.0,0.8766748309135437
4782,4782,1,1,1.0,0.9958979487419128
4783,4783,0,0,0.0,0.0
4784,4784,3,3,1.0,0.9981815814971924
4785,4785,2,2,1.0,0.9999260902404785
4786,4786,0,0,0.0,0.0
4787,4787,1,1,1.0,0.9992790818214417
4788,4788,2,2,1.0,0.9999915361404419
4789,4789,1,1,1.0,0.9990074038505554
4790,4790,0,0,0.0,0.0
4791,4791,0,0,0.0,0.0
4792,4792,2,2,1.0,0.9945294260978699
4793,4793,0,0,0.0,0.0
4794,4794,2,2,1.0,0.9999940395355225
4795,4795,2,0,0.0,0.0
4796,4796,1,1,1.0,0.9999997615814209
4797,4797,2,0,0.0,0.0
4798,4798,1,1,1.0,0.9995132684707642
4799,4799,1,1,1.0,0.9998915195465088
4800,4800,2,2,1.0,0.9797448515892029
4801,4801,3,3,1.0,0.9312201738357544
4802,4802,3,3,1.0,0.9768551588058472
4803,4803,2,2,1.0,0.9999982118606567
4804,4804,2,2,1.0,0.9999752044677734
4805,4805,0,0,0.0,0.0
4806,4806,0,0,0.0,0.0
4807,4807,2,2,1.0,0.9999011754989624
4808,4808,2,2,1.0,0.9999911785125732
4809,4809,0,0,0.0,0.0
4810,4810,1,1,1.0,0.9960418939590454
4811,4811,2,2,1.0,0.9998443126678467
4812,4812,3,3,1.0,0.9992344379425049
4813,4813,3,3,1.0,0.9999909400939941
4814,4814,0,0,0.0,0.0
4815,4815,1,1,1.0,0.9919833540916443
4816,4816,0,0,0.0,0.0
4817,4817,0,0,0.0,0.0
4818,4818,1,1,1.0,0.99886155128479
4819,4819,1,1,1.0,0.9999964237213135
4820,4820,0,0,0.0,0.0
4821,4821,1,1,1.0,0.9848309755325317
4822,4822,0,0,0.0,0.0
4823,4823,2,2,1.0,0.9998694658279419
4824,4824,1,0,0.0,0.0
4825,4825,3,3,1.0,0.9998101592063904
4826,4826,3,3,1.0,0.9998576641082764
4827,4827,2,2,1.0,0.9999434947967529
4828,4828,3,3,1.0,0.997498095035553
4829,4829,3,3,1.0,0.9999810457229614
4830,4830,2,2,1.0,0.9995437264442444
4831,4831,2,2,1.0,0.9775501489639282
4832,4832,1,1,1.0,0.9991279244422913
4833,4833,2,2,1.0,0.999940037727356
4834,4834,2,2,1.0,0.9999580383300781
4835,4835,0,0,0.0,0.0
4836,4836,3,3,1.0,0.9996293783187866
4837,4837,3,3,1.0,0.9773150682449341
4838,4838,3,3,1.0,0.9890633225440979
4839,4839,2,2,1.0,0.9999719858169556
4840,4840,2,2,1.0,0.9999996423721313
4841,4841,2,2,1.0,0.9999758005142212
4842,4842,3,3,1.0,0.9989407658576965
4843,4843,2,2,1.0,0.991496741771698
4844,4844,3,3,1.0,0.946533739566803
4845,4845,2,2,1.0,0.9986720085144043
4846,4846,3,3,1.0,0.9992278814315796
4847,4847,1,1,1.0,0.9988664388656616
4848,4848,3,3,1.0,0.9691461324691772
4849,4849,3,3,1.0,0.9979569911956787
4850,4850,3,3,1.0,0.9997171759605408
4851,4851,1,1,1.0,0.9989327788352966
4852,4852,3,3,1.0,0.9980157613754272
4853,4853,3,3,1.0,0.999329686164856
4854,4854,3,3,1.0,0.9907670021057129
4855,4855,1,1,1.0,0.998670220375061
4856,4856,2,2,1.0,0.9966292977333069
4857,4857,3,3,1.0,0.999777615070343
4858,4858,0,0,0.0,0.0
4859,4859,2,2,0.0,0.8440544605255127
4860,4860,2,2,1.0,0.9995520710945129
4861,4861,2,2,1.0,0.9998830556869507
4862,4862,3,3,1.0,0.9988853335380554
4863,4863,3,3,1.0,0.987126886844635
4864,4864,2,2,1.0,0.996731162071228
4865,4865,2,0,0.0,0.0
4866,4866,2,2,1.0,0.9993665814399719
4867,4867,3,3,1.0,0.9996097683906555
4868,4868,3,3,1.0,0.9999034404754639
4869,4869,0,0,0.0,0.0
4870,4870,2,2,1.0,0.9606137871742249
4871,4871,2,2,1.0,0.9999932050704956
4872,4872,3,3,1.0,0.9996091723442078
4873,4873,3,3,1.0,0.9936508536338806
4874,4874,3,3,1.0,0.9992971420288086
4875,4875,2,2,1.0,0.9993732571601868
4876,4876,3,3,1.0,0.998992383480072
4877,4877,3,3,1.0,0.9989470839500427
4878,4878,0,2,0.0,0.996178388595581
4879,4879,0,0,0.0,0.0
4880,4880,2,2,1.0,0.9992558360099792
4881,4881,3,3,1.0,0.9886283874511719
4882,4882,1,1,1.0,0.9998449087142944
4883,4883,0,0,0.0,0.0
4884,4884,0,0,0.0,0.0
4885,4885,1,1,1.0,0.9708276391029358
4886,4886,3,3,1.0,0.9996591806411743
4887,4887,2,2,1.0,0.9998592138290405
4888,4888,1,1,1.0,0.9979318380355835
4889,4889,1,1,1.0,0.999879002571106
4890,4890,1,1,1.0,0.9730969071388245
4891,4891,2,2,1.0,0.9586019515991211
4892,4892,2,2,1.0,0.9998036026954651
4893,4893,1,1,1.0,0.9994165897369385
4894,4894,0,0,0.0,0.0
4895,4895,1,1,1.0,0.999961256980896
4896,4896,3,3,1.0,0.9996949434280396
4897,4897,2,2,1.0,0.9998656511306763
4898,4898,0,0,0.0,0.0
4899,4899,2,2,1.0,0.9747712016105652
4900,4900,0,0,0.0,0.0
4901,4901,3,3,1.0,0.9988470077514648
4902,4902,3,3,1.0,0.8471605777740479
4903,4903,1,1,1.0,0.9999992847442627
4904,4904,3,3,1.0,0.9909294247627258
4905,4905,2,2,1.0,0.9999936819076538
4906,4906,3,0,0.0,0.0
4907,4907,2,2,1.0,0.999931812286377
4908,4908,2,2,1.0,0.9996254444122314
4909,4909,0,0,0.0,0.0
4910,4910,1,1,1.0,0.9999914169311523
4911,4911,3,3,1.0,0.9407804608345032
4912,4912,0,0,0.0,0.0
4913,4913,1,1,1.0,0.9999978542327881
4914,4914,2,2,1.0,0.9999946355819702
4915,4915,1,1,1.0,0.9999997615814209
4916,4916,0,0,0.0,0.0
4917,4917,0,0,0.0,0.0
4918,4918,2,2,1.0,0.9997978806495667
4919,4919,2,2,1.0,0.9995608925819397
4920,4920,1,1,1.0,0.9999979734420776
4921,4921,1,1,1.0,0.9978017210960388
4922,4922,3,3,1.0,0.9999969005584717
4923,4923,2,0,0.0,0.0
4924,4924,2,2,1.0,0.9999912977218628
4925,4925,1,1,1.0,0.9978364109992981
4926,4926,3,3,1.0,0.9912599921226501
4927,4927,1,1,1.0,0.9999531507492065
4928,4928,2,2,1.0,0.9996484518051147
4929,4929,2,2,1.0,0.9992826581001282
4930,4930,0,0,0.0,0.0
4931,4931,2,2,1.0,0.9999678134918213
4932,4932,2,2,1.0,0.9993951320648193
4933,4933,1,0,0.0,0.0
4934,4934,1,1,1.0,0.9995550513267517
4935,4935,2,2,1.0,0.9999502897262573
4936,4936,0,0,0.0,0.0
4937,4937,2,0,0.0,0.0
4938,4938,3,3,1.0,0.9991650581359863
4939,4939,1,1,1.0,0.9998419284820557
4940,4940,0,0,0.0,0.0
4941,4941,3,3,1.0,0.999347984790802
4942,4942,1,1,1.0,0.9997438788414001
4943,4943,3,3,1.0,0.8899619579315186
4944,4944,2,2,1.0,0.9999929666519165
4945,4945,3,3,1.0,0.964319109916687
4946,4946,2,2,1.0,0.9999935626983643
4947,4947,2,2,1.0,0.9999635219573975
4948,4948,3,3,1.0,0.9987050294876099
4949,4949,3,3,1.0,0.9777666330337524
4950,4950,2,2,1.0,0.9999983310699463
4951,4951,3,1,0.0,0.7513095736503601
4952,4952,3,3,1.0,0.9983224272727966
4953,4953,2,2,1.0,0.9987373948097229
4954,4954,3,3,1.0,0.9875476360321045
4955,4955,3,3,1.0,0.9890843033790588
4956,4956,1,1,1.0,0.9999525547027588
4957,4957,1,1,1.0,0.9967959523200989
4958,4958,0,0,0.0,0.0
4959,4959,1,1,1.0,0.9999886751174927
4960,4960,2,2,1.0,0.9996023774147034
4961,4961,0,0,0.0,0.0
4962,4962,2,2,1.0,0.9983135461807251
4963,4963,3,3,1.0,0.9970593452453613
4964,4964,0,0,0.0,0.0
4965,4965,2,2,1.0,0.9998729228973389
4966,4966,0,0,0.0,0.0
4967,4967,2,2,1.0,0.9962330460548401
4968,4968,2,2,1.0,0.9987894892692566
4969,4969,0,0,0.0,0.0
4970,4970,2,2,1.0,0.9758387207984924
4971,4971,1,1,1.0,0.9991699457168579
4972,4972,0,0,0.0,0.0
4973,4973,2,2,1.0,0.9999994039535522
4974,4974,1,1,1.0,0.9959040284156799
4975,4975,0,0,0.0,0.0
4976,4976,2,2,1.0,0.9999791383743286
4977,4977,3,3,1.0,0.9976170659065247
4978,4978,3,3,1.0,0.9973422884941101
4979,4979,2,2,1.0,0.9977284073829651
4980,4980,1,1,1.0,0.9989894032478333
4981,4981,2,2,1.0,0.9985962510108948
4982,4982,2,2,1.0,0.9999960660934448
4983,4983,2,2,1.0,0.9999970197677612
4984,4984,3,3,1.0,0.999158501625061
4985,4985,2,2,1.0,0.9999728202819824
4986,4986,1,1,1.0,0.9998258948326111
4987,4987,1,1,1.0,0.9999998807907104
4988,4988,2,2,1.0,0.9999871253967285
4989,4989,1,1,1.0,0.9782191514968872
4990,4990,3,3,1.0,0.9929346442222595
4991,4991,3,3,1.0,0.9994164705276489
4992,4992,0,0,0.0,0.0
4993,4993,3,3,1.0,0.9991349577903748
4994,4994,1,1,1.0,0.9978349804878235
4995,4995,3,3,1.0,0.9983310103416443
4996,4996,0,0,0.0,0.0
4997,4997,0,0,0.0,0.0
4998,4998,3,3,1.0,0.9818173050880432
4999,4999,1,1,1.0,0.9999291896820068
5000,5000,2,2,1.0,0.9879355430603027
5001,5001,1,1,1.0,0.9999967813491821
5002,5002,2,2,1.0,0.9998179078102112
5003,5003,0,0,0.0,0.0
5004,5004,1,1,1.0,0.9999909400939941
5005,5005,2,2,1.0,0.9546133875846863
5006,5006,3,2,0.0,0.7351486086845398
5007,5007,1,1,1.0,0.9999656677246094
5008,5008,0,0,0.0,0.0
5009,5009,1,1,1.0,0.9998100399971008
5010,5010,1,1,1.0,0.9998747110366821
5011,5011,2,2,1.0,0.997829258441925
5012,5012,1,1,1.0,0.9991251826286316
5013,5013,1,1,1.0,0.9983695149421692
5014,5014,0,0,0.0,0.0
5015,5015,2,2,1.0,0.9999994039535522
5016,5016,1,1,1.0,0.9816333651542664
5017,5017,0,0,0.0,0.0
5018,5018,1,1,1.0,0.9999933242797852
5019,5019,1,1,1.0,0.9968327879905701
5020,5020,1,1,1.0,0.989096999168396
5021,5021,2,2,1.0,0.99811851978302
5022,5022,2,2,1.0,0.9992792010307312
5023,5023,0,0,0.0,0.0
5024,5024,0,1,0.0,0.7112159132957458
5025,5025,2,2,1.0,0.9997614026069641
5026,5026,3,3,1.0,0.988772451877594
5027,5027,2,2,1.0,0.9975895881652832
5028,5028,0,0,0.0,0.0
5029,5029,0,0,0.0,0.0
5030,5030,3,3,1.0,0.9769414067268372
5031,5031,2,2,1.0,0.9950280785560608
5032,5032,2,2,1.0,0.9999794960021973
5033,5033,0,0,0.0,0.0
5034,5034,1,1,1.0,0.9999932050704956
5035,5035,2,2,1.0,0.9999972581863403
5036,5036,1,1,1.0,0.9999961853027344
5037,5037,2,2,1.0,0.9994298815727234
5038,5038,3,3,1.0,0.9997721314430237
5039,5039,1,1,1.0,0.999992847442627
5040,5040,2,2,1.0,0.9999966621398926
5041,5041,3,3,1.0,0.9998044371604919
5042,5042,3,3,1.0,0.940435528755188
5043,5043,2,2,1.0,0.99994957447052
5044,5044,1,1,1.0,0.996985137462616
5045,5045,3,3,1.0,0.9999774694442749
5046,5046,1,1,1.0,0.9818816781044006
5047,5047,2,2,1.0,0.9995669722557068
5048,5048,1,1,1.0,0.9998488426208496
5049,5049,1,1,1.0,0.9999756813049316
5050,5050,1,1,1.0,0.9999502897262573
5051,5051,0,0,0.0,0.0
5052,5052,0,0,0.0,0.0
5053,5053,1,1,1.0,0.9999961853027344
5054,5054,1,1,1.0,0.998867392539978
5055,5055,3,3,1.0,0.9961135387420654
5056,5056,2,1,0.0,0.8850953578948975
5057,5057,3,3,1.0,0.9974318146705627
5058,5058,1,0,0.0,0.0
5059,5059,2,2,1.0,0.9996393918991089
5060,5060,3,3,1.0,0.9996993541717529
5061,5061,1,1,1.0,0.9976611137390137
5062,5062,2,2,1.0,0.9915229082107544
5063,5063,3,3,1.0,0.9999227523803711
5064,5064,0,0,0.0,0.0
5065,5065,1,1,1.0,0.9964569211006165
5066,5066,2,2,1.0,0.9999723434448242
5067,5067,3,3,1.0,0.9992966651916504
5068,5068,0,0,0.0,0.0
5069,5069,0,0,0.0,0.0
5070,5070,3,3,1.0,0.9945546388626099
5071,5071,1,0,0.0,0.0
5072,5072,3,3,1.0,0.9912065863609314
5073,5073,1,1,1.0,0.9994352459907532
5074,5074,2,2,1.0,0.9999827146530151
5075,5075,2,2,1.0,0.9977008700370789
5076,5076,1,1,1.0,0.9601545333862305
5077,5077,3,3,0.0,0.992925763130188
5078,5078,1,1,1.0,0.9994472861289978
5079,5079,3,3,1.0,0.9840839505195618
5080,5080,1,1,1.0,0.9790976643562317
5081,5081,2,2,1.0,0.9999051094055176
5082,5082,0,0,0.0,0.0
5083,5083,2,2,1.0,0.7933651208877563
5084,5084,3,3,1.0,0.9898970127105713
5085,5085,3,3,1.0,0.9458796977996826
5086,5086,2,2,1.0,0.9980646967887878
5087,5087,1,1,1.0,0.9998812675476074
5088,5088,2,2,1.0,0.9999772310256958
5089,5089,2,2,1.0,0.9999933242797852
5090,5090,2,2,1.0,0.9999562501907349
5091,5091,1,1,1.0,0.9999394416809082
5092,5092,1,1,1.0,0.9996892213821411
5093,5093,0,0,0.0,0.0
5094,5094,2,2,1.0,0.9995623230934143
5095,5095,0,0,0.0,0.0
5096,5096,1,1,1.0,0.9963323473930359
5097,5097,1,1,1.0,0.9999874830245972
5098,5098,2,2,1.0,0.9938808679580688
5099,5099,0,0,0.0,0.0
5100,5100,0,0,0.0,0.0
5101,5101,2,2,1.0,0.9970636963844299
5102,5102,0,0,0.0,0.0
5103,5103,2,2,1.0,0.9999459981918335
5104,5104,2,2,1.0,0.9999105930328369
5105,5105,1,1,1.0,0.9998757839202881
5106,5106,2,2,1.0,0.987454891204834
5107,5107,1,1,1.0,0.99993896484375
5108,5108,2,2,1.0,0.9998666048049927
5109,5109,0,0,0.0,0.0
5110,5110,2,2,1.0,0.9999361038208008
5111,5111,1,1,1.0,0.9999983310699463
5112,5112,3,3,1.0,0.9970892071723938
5113,5113,2,2,1.0,0.999985933303833
5114,5114,2,2,1.0,0.9999752044677734
5115,5115,3,3,1.0,0.9991574287414551
5116,5116,1,1,1.0,0.9996547698974609
5117,5117,1,1,1.0,0.9999986886978149
5118,5118,1,1,1.0,0.9955829977989197
5119,5119,2,2,1.0,0.9999973773956299
5120,5120,2,2,1.0,0.9999672174453735
5121,5121,1,1,1.0,0.9999412298202515
5122,5122,2,2,1.0,0.9993066787719727
5123,5123,2,0,0.0,0.0
5124,5124,2,2,1.0,0.9980883002281189
5125,5125,2,2,1.0,0.9998373985290527
5126,5126,3,3,1.0,0.9743784070014954
5127,5127,0,0,0.0,0.0
5128,5128,0,0,0.0,0.0
5129,5129,3,3,1.0,0.9954818487167358
5130,5130,2,2,1.0,0.9945234060287476
5131,5131,2,2,1.0,0.999900221824646
5132,5132,1,1,1.0,0.9999982118606567
5133,5133,1,1,1.0,0.999985933303833
5134,5134,2,2,1.0,0.9995170831680298
5135,5135,0,0,0.0,0.0
5136,5136,0,0,0.0,0.0
