,image_id,gt_class,pre_class,ap,score
4610,4610,3,3,1.0,0.9839751720428467
4611,4611,1,1,1.0,0.9999997615814209
4612,4612,0,0,0.0,0.0
4613,4613,2,0,0.0,0.0
4614,4614,2,2,1.0,0.999987006187439
4615,4615,3,3,1.0,0.9996623992919922
4616,4616,3,3,1.0,0.9922558069229126
4617,4617,0,0,0.0,0.0
4618,4618,2,2,1.0,0.999984622001648
4619,4619,2,2,1.0,0.9999939203262329
4620,4620,3,3,2.0,0.9976890087127686
4621,4621,3,3,1.0,0.9996813535690308
4622,4622,2,2,0.5,0.9983329176902771
4623,4623,1,1,1.0,0.9998354911804199
4624,4624,0,2,0.0,0.9929174184799194
4625,4625,2,2,1.0,0.999754011631012
4626,4626,1,1,1.0,0.9978229999542236
4627,4627,0,0,0.0,0.0
4628,4628,3,3,0.0,0.9996659755706787
4629,4629,2,2,0.5,0.8937772512435913
4630,4630,2,2,1.0,0.9998948574066162
4631,4631,1,1,1.0,0.9999092817306519
4632,4632,0,0,0.0,0.0
4633,4633,2,2,1.0,0.99935382604599
4634,4634,2,2,1.0,0.9999463558197021
4635,4635,2,2,1.0,0.9999855756759644
4636,4636,3,3,1.0,0.9997580647468567
4637,4637,2,2,1.0,0.9999991655349731
4638,4638,0,0,0.0,0.0
4639,4639,3,3,1.0,0.9999576807022095
4640,4640,1,1,1.0,0.9998531341552734
4641,4641,0,0,0.0,0.0
4642,4642,3,3,1.0,0.9945763349533081
4643,4643,2,2,1.0,0.9996331930160522
4644,4644,3,3,1.0,0.9998151659965515
4645,4645,0,0,0.0,0.0
4646,4646,3,3,1.0,0.9995837807655334
4647,4647,1,1,1.0,0.9999959468841553
4648,4648,3,3,1.0,0.999950647354126
4649,4649,3,3,1.0,0.9996929168701172
4650,4650,2,2,1.0,0.9999946355819702
4651,4651,3,3,1.0,0.9952292442321777
4652,4652,3,3,1.0,0.9992367029190063
4653,4653,2,2,1.0,0.9998985528945923
4654,4654,2,2,1.0,0.9998763799667358
4655,4655,1,1,1.0,0.9994136095046997
4656,4656,2,2,1.0,0.999586284160614
4657,4657,3,3,1.0,0.9989144802093506
4658,4658,2,2,1.0,0.9999927282333374
4659,4659,0,0,0.0,0.0
4660,4660,2,2,1.0,0.9996019005775452
4661,4661,3,3,1.0,0.9994269609451294
4662,4662,3,3,1.0,0.9999527931213379
4663,4663,0,0,0.0,0.0
4664,4664,2,2,1.0,0.9999719858169556
4665,4665,0,0,0.0,0.0
4666,4666,2,2,1.0,0.9998886585235596
4667,4667,1,1,1.0,0.9999945163726807
4668,4668,2,2,1.0,0.9997897744178772
4669,4669,2,2,1.0,0.9999628067016602
4670,4670,3,3,1.0,0.9999431371688843
4671,4671,3,1,0.5,0.9974390268325806
4672,4672,0,0,0.0,0.0
4673,4673,0,0,0.0,0.0
4674,4674,2,2,1.0,0.9999957084655762
4675,4675,3,3,1.0,0.8668997883796692
4676,4676,1,1,1.0,0.9998611211776733
4677,4677,3,3,1.0,0.9928011894226074
4678,4678,0,0,0.0,0.0
4679,4679,2,2,1.0,0.9999144077301025
4680,4680,2,2,1.0,0.9898145198822021
4681,4681,2,2,1.0,0.999977707862854
4682,4682,2,2,1.0,0.9999678134918213
4683,4683,2,2,1.0,0.9989320635795593
4684,4684,2,2,1.0,0.9999992847442627
4685,4685,2,2,1.0,0.9992697834968567
4686,4686,2,2,1.0,0.9997016787528992
4687,4687,0,0,0.0,0.0
4688,4688,3,3,1.0,0.9984893798828125
4689,4689,3,3,1.0,0.9846764206886292
4690,4690,0,0,0.0,0.0
4691,4691,0,0,0.0,0.0
4692,4692,2,2,1.0,0.999915599822998
4693,4693,3,3,1.0,0.9938480257987976
4694,4694,1,1,1.0,0.9946870803833008
4695,4695,1,1,1.0,0.9973976612091064
4696,4696,2,2,1.0,0.9999511241912842
4697,4697,1,1,1.0,0.9998612403869629
4698,4698,1,1,1.0,0.9998719692230225
4699,4699,2,2,1.0,0.9930786490440369
4700,4700,0,0,0.0,0.0
4701,4701,3,3,1.0,0.9997633099555969
4702,4702,0,0,0.0,0.0
4703,4703,2,2,1.0,0.9996522665023804
4704,4704,3,3,1.0,0.9973649382591248
4705,4705,2,2,1.0,0.9996323585510254
4706,4706,2,2,1.0,0.9997523427009583
4707,4707,2,2,1.0,0.9994516968727112
4708,4708,2,2,1.0,0.9999384880065918
4709,4709,2,2,1.0,0.9999382495880127
4710,4710,0,0,0.0,0.0
4711,4711,1,1,1.0,0.9972041845321655
4712,4712,3,3,1.0,0.9756217002868652
4713,4713,0,0,0.0,0.0
4714,4714,2,2,1.0,0.970328152179718
4715,4715,0,0,0.0,0.0
4716,4716,1,1,1.0,0.999866247177124
4717,4717,2,2,1.0,0.9999799728393555
4718,4718,3,3,1.0,0.9995372295379639
4719,4719,3,3,1.0,0.9999991655349731
4720,4720,0,0,0.0,0.0
4721,4721,0,0,0.0,0.0
4722,4722,3,3,1.0,0.8365832567214966
4723,4723,0,0,0.0,0.0
4724,4724,3,3,1.0,0.9999194145202637
4725,4725,1,1,1.0,0.995887815952301
4726,4726,3,3,1.0,0.9990077614784241
4727,4727,3,3,1.0,0.9999278783798218
4728,4728,1,1,1.0,0.9999393224716187
4729,4729,2,2,1.0,0.9998884201049805
4730,4730,1,1,1.0,0.9999372959136963
4731,4731,2,2,1.0,0.9999978542327881
4732,4732,2,2,1.0,0.9998581409454346
4733,4733,3,3,1.0,0.9996113181114197
4734,4734,3,2,0.0,0.9746365547180176
4735,4735,2,2,1.0,0.9999560117721558
4736,4736,2,2,1.0,0.9832190871238708
4737,4737,3,3,1.0,0.9159799814224243
4738,4738,2,2,1.0,0.9894220232963562
4739,4739,1,1,1.0,0.9999748468399048
4740,4740,2,2,1.0,0.9999070167541504
4741,4741,3,3,1.0,0.999839186668396
4742,4742,3,3,1.0,0.9999470710754395
4743,4743,0,0,0.0,0.0
4744,4744,0,0,0.0,0.0
4745,4745,2,2,1.0,0.9935829043388367
4746,4746,2,2,1.0,0.9737851619720459
4747,4747,3,3,1.0,0.982124388217926
4748,4748,1,1,1.0,0.989679217338562
4749,4749,0,0,0.0,0.0
4750,4750,2,2,0.0,0.9526643753051758
4751,4751,2,2,1.0,0.9999148845672607
4752,4752,2,2,1.0,0.9855389595031738
4753,4753,0,0,0.0,0.0
4754,4754,0,0,0.0,0.0
4755,4755,2,2,1.0,0.9999465942382812
4756,4756,0,0,0.0,0.0
4757,4757,3,3,1.0,0.9992281198501587
4758,4758,0,1,0.0,0.7712534666061401
4759,4759,1,1,1.0,0.9996943473815918
4760,4760,1,1,1.0,0.9999994039535522
4761,4761,1,1,1.0,0.9986529350280762
4762,4762,1,1,1.0,0.9993394017219543
4763,4763,0,0,0.0,0.0
4764,4764,2,2,1.0,0.9998844861984253
4765,4765,2,2,1.0,0.9985204339027405
4766,4766,3,3,1.0,0.9970428347587585
4767,4767,3,3,1.0,0.9994785189628601
4768,4768,0,0,0.0,0.0
4769,4769,0,0,0.0,0.0
4770,4770,0,0,0.0,0.0
4771,4771,0,0,0.0,0.0
4772,4772,2,2,1.0,0.9999308586120605
4773,4773,2,2,1.0,0.9999904632568359
4774,4774,3,3,1.0,0.996971607208252
4775,4775,2,2,1.0,0.9946969747543335
4776,4776,1,1,1.0,0.9999772310256958
4777,4777,2,2,1.0,0.9999963045120239
4778,4778,2,2,1.0,0.9993883371353149
4779,4779,1,1,1.0,0.9991519451141357
4780,4780,1,1,1.0,0.999996542930603
4781,4781,1,1,1.0,0.9956503510475159
4782,4782,1,1,1.0,0.9939175844192505
4783,4783,0,0,0.0,0.0
4784,4784,3,3,1.0,0.9994414448738098
4785,4785,2,2,1.0,0.9999299049377441
4786,4786,0,0,0.0,0.0
4787,4787,1,1,1.0,0.9995822310447693
4788,4788,2,2,1.0,0.9999961853027344
4789,4789,1,1,1.0,0.9997681975364685
4790,4790,0,0,0.0,0.0
4791,4791,0,0,0.0,0.0
4792,4792,2,2,1.0,0.9990962743759155
4793,4793,0,0,0.0,0.0
4794,4794,2,2,1.0,0.9999957084655762
4795,4795,2,0,0.0,0.0
4796,4796,1,1,1.0,0.9999997615814209
4797,4797,2,2,1.0,0.913414716720581
4798,4798,1,1,1.0,0.9995612502098083
4799,4799,1,1,1.0,0.999895453453064
4800,4800,2,2,1.0,0.9589902758598328
4801,4801,3,3,1.0,0.9734245538711548
4802,4802,3,3,1.0,0.9875251054763794
4803,4803,2,2,1.0,0.9999990463256836
4804,4804,2,2,1.0,0.999980092048645
4805,4805,0,0,0.0,0.0
4806,4806,0,0,0.0,0.0
4807,4807,2,2,1.0,0.9999175071716309
4808,4808,2,2,1.0,0.9999939203262329
4809,4809,0,0,0.0,0.0
4810,4810,1,1,1.0,0.9964099526405334
4811,4811,2,2,1.0,0.9998644590377808
4812,4812,3,3,1.0,0.9996626377105713
4813,4813,3,3,1.0,0.9999959468841553
4814,4814,0,0,0.0,0.0
4815,4815,1,1,1.0,0.998724639415741
4816,4816,0,0,0.0,0.0
4817,4817,0,0,0.0,0.0
4818,4818,1,1,1.0,0.9993450045585632
4819,4819,1,1,1.0,0.9999969005584717
4820,4820,0,0,0.0,0.0
4821,4821,1,1,1.0,0.9940248131752014
4822,4822,0,0,0.0,0.0
4823,4823,2,2,1.0,0.9998210072517395
4824,4824,1,1,1.0,0.75757896900177
4825,4825,3,3,1.0,0.999920129776001
4826,4826,3,3,1.0,0.9999399185180664
4827,4827,2,2,1.0,0.9999520778656006
4828,4828,3,3,1.0,0.9989527463912964
4829,4829,3,3,1.0,0.9999939203262329
4830,4830,2,2,1.0,0.9999146461486816
4831,4831,2,2,1.0,0.9947944283485413
4832,4832,1,1,1.0,0.9996060729026794
4833,4833,2,2,1.0,0.9999351501464844
4834,4834,2,2,1.0,0.999957799911499
4835,4835,0,0,0.0,0.0
4836,4836,3,3,1.0,0.9998206496238708
4837,4837,3,3,1.0,0.9961735606193542
4838,4838,3,3,1.0,0.9967644214630127
4839,4839,2,2,1.0,0.9999886751174927
4840,4840,2,2,1.0,0.9999997615814209
4841,4841,2,2,1.0,0.9999818801879883
4842,4842,3,3,1.0,0.9993308782577515
4843,4843,2,2,1.0,0.9965697526931763
4844,4844,3,3,1.0,0.9352507591247559
4845,4845,2,2,1.0,0.9989339709281921
4846,4846,3,3,1.0,0.9996809959411621
4847,4847,1,1,1.0,0.9994919300079346
4848,4848,3,3,1.0,0.9928765892982483
4849,4849,3,3,1.0,0.9984777569770813
4850,4850,3,3,1.0,0.9998430013656616
4851,4851,1,1,1.0,0.9991056323051453
4852,4852,3,3,1.0,0.9994407296180725
4853,4853,3,3,1.0,0.9997016787528992
4854,4854,3,3,1.0,0.9971638321876526
4855,4855,1,1,1.0,0.9989609718322754
4856,4856,2,2,1.0,0.9933492541313171
4857,4857,3,3,1.0,0.9998202919960022
4858,4858,0,2,0.0,0.8051944375038147
4859,4859,2,2,1.0,0.956230103969574
4860,4860,2,2,1.0,0.9998534917831421
4861,4861,2,2,1.0,0.9999092817306519
4862,4862,3,3,1.0,0.999543309211731
4863,4863,3,3,1.0,0.996894121170044
4864,4864,2,2,1.0,0.9986673593521118
4865,4865,2,0,0.0,0.0
4866,4866,2,2,1.0,0.9997817873954773
4867,4867,3,3,1.0,0.999672532081604
4868,4868,3,3,1.0,0.9999678134918213
4869,4869,0,0,0.0,0.0
4870,4870,2,2,1.0,0.9909800887107849
4871,4871,2,2,1.0,0.9999953508377075
4872,4872,3,3,1.0,0.9997542500495911
4873,4873,3,3,1.0,0.9970421195030212
4874,4874,3,3,1.0,0.9998235106468201
4875,4875,2,2,1.0,0.9995105266571045
4876,4876,3,3,1.0,0.9995612502098083
4877,4877,3,3,1.0,0.999346911907196
4878,4878,0,2,0.0,0.9978684186935425
4879,4879,0,0,0.0,0.0
4880,4880,2,2,1.0,0.9995573163032532
4881,4881,3,3,1.0,0.9941784143447876
4882,4882,1,1,1.0,0.9998651742935181
4883,4883,0,0,0.0,0.0
4884,4884,0,0,0.0,0.0
4885,4885,1,1,1.0,0.9964171648025513
4886,4886,3,3,1.0,0.9998499155044556
4887,4887,2,2,1.0,0.9998854398727417
4888,4888,1,1,1.0,0.9982977509498596
4889,4889,1,1,1.0,0.9998939037322998
4890,4890,1,1,1.0,0.9832757711410522
4891,4891,2,2,1.0,0.9848309755325317
4892,4892,2,2,1.0,0.9999362230300903
4893,4893,1,1,1.0,0.9993089437484741
4894,4894,0,0,0.0,0.0
4895,4895,1,1,1.0,0.9999488592147827
4896,4896,3,3,1.0,0.999864935874939
4897,4897,2,2,1.0,0.9999110698699951
4898,4898,0,0,0.0,0.0
4899,4899,2,2,1.0,0.9928258657455444
4900,4900,0,0,0.0,0.0
4901,4901,3,3,1.0,0.9996175765991211
4902,4902,3,3,1.0,0.9290801286697388
4903,4903,1,1,1.0,0.9999997615814209
4904,4904,3,3,1.0,0.9979154467582703
4905,4905,2,2,1.0,0.9999948740005493
4906,4906,3,3,1.0,0.7048511505126953
4907,4907,2,2,1.0,0.9999700784683228
4908,4908,2,2,1.0,0.999822199344635
4909,4909,0,0,0.0,0.0
4910,4910,1,1,1.0,0.9999940395355225
4911,4911,3,3,1.0,0.9944391250610352
4912,4912,0,0,0.0,0.0
4913,4913,1,1,1.0,0.9999978542327881
4914,4914,2,2,1.0,0.9999970197677612
4915,4915,1,1,1.0,0.9999998807907104
4916,4916,0,0,0.0,0.0
4917,4917,0,0,0.0,0.0
4918,4918,2,2,1.0,0.9998337030410767
4919,4919,2,2,1.0,0.9998144507408142
4920,4920,1,1,1.0,0.9999972581863403
4921,4921,1,1,1.0,0.9980114698410034
4922,4922,3,3,1.0,0.9999978542327881
4923,4923,2,2,1.0,0.9389017224311829
4924,4924,2,2,1.0,0.9999947547912598
4925,4925,1,1,1.0,0.9988283514976501
4926,4926,3,3,1.0,0.9975051283836365
4927,4927,1,1,1.0,0.9999772310256958
4928,4928,2,2,1.0,0.999705970287323
4929,4929,2,2,1.0,0.9997677206993103
4930,4930,0,0,0.0,0.0
4931,4931,2,2,1.0,0.9999643564224243
4932,4932,2,2,1.0,0.9996887445449829
4933,4933,1,1,0.0,0.9370976090431213
4934,4934,1,1,1.0,0.9982339143753052
4935,4935,2,2,1.0,0.9999463558197021
4936,4936,0,0,0.0,0.0
4937,4937,2,0,0.0,0.0
4938,4938,3,3,1.0,0.9997610449790955
4939,4939,1,1,1.0,0.9997715353965759
4940,4940,0,0,0.0,0.0
4941,4941,3,3,1.0,0.9995255470275879
4942,4942,1,1,1.0,0.9999426603317261
4943,4943,3,3,1.0,0.9691430926322937
4944,4944,2,2,1.0,0.9999916553497314
4945,4945,3,3,1.0,0.9878438711166382
4946,4946,2,2,1.0,0.9999951124191284
4947,4947,2,2,1.0,0.9999803304672241
4948,4948,3,3,1.0,0.9991341233253479
4949,4949,3,3,1.0,0.9887489080429077
4950,4950,2,2,1.0,0.9999988079071045
4951,4951,3,3,1.0,0.9101734161376953
4952,4952,3,3,1.0,0.9996511936187744
4953,4953,2,2,1.0,0.9994680285453796
4954,4954,3,3,1.0,0.9969472289085388
4955,4955,3,3,1.0,0.9983898401260376
4956,4956,1,1,1.0,0.9998866319656372
4957,4957,1,1,1.0,0.998176097869873
4958,4958,0,0,0.0,0.0
4959,4959,1,1,1.0,0.9999890327453613
4960,4960,2,2,1.0,0.9997463822364807
4961,4961,0,0,0.0,0.0
4962,4962,2,2,1.0,0.9966842532157898
4963,4963,3,3,1.0,0.9990717172622681
4964,4964,0,0,0.0,0.0
4965,4965,2,2,1.0,0.999919056892395
4966,4966,0,0,0.0,0.0
4967,4967,2,2,1.0,0.9981101751327515
4968,4968,2,2,1.0,0.9997983574867249
4969,4969,0,2,0.0,0.8058976531028748
4970,4970,2,2,1.0,0.9970359802246094
4971,4971,1,1,1.0,0.9977300763130188
4972,4972,0,0,0.0,0.0
4973,4973,2,2,1.0,0.9999995231628418
4974,4974,1,1,1.0,0.9973185658454895
4975,4975,0,0,0.0,0.0
4976,4976,2,2,1.0,0.9999736547470093
4977,4977,3,3,1.0,0.9993526339530945
4978,4978,3,3,1.0,0.9989088773727417
4979,4979,2,2,1.0,0.9962628483772278
4980,4980,1,1,1.0,0.999929666519165
4981,4981,2,2,1.0,0.999755322933197
4982,4982,2,2,1.0,0.999997615814209
4983,4983,2,2,1.0,0.9999970197677612
4984,4984,3,3,1.0,0.9990677237510681
4985,4985,2,2,1.0,0.9999927282333374
4986,4986,1,1,1.0,0.9999550580978394
4987,4987,1,1,1.0,0.9999998807907104
4988,4988,2,2,1.0,0.99998939037323
4989,4989,1,1,1.0,0.9911012053489685
4990,4990,3,3,1.0,0.9981344938278198
4991,4991,3,3,1.0,0.9997790455818176
4992,4992,0,0,0.0,0.0
4993,4993,3,3,1.0,0.9998102784156799
4994,4994,1,1,1.0,0.9998090863227844
4995,4995,3,3,1.0,0.999427080154419
4996,4996,0,0,0.0,0.0
4997,4997,0,0,0.0,0.0
4998,4998,3,3,1.0,0.9954258799552917
4999,4999,1,1,1.0,0.999967098236084
5000,5000,2,2,1.0,0.9935391545295715
5001,5001,1,1,1.0,0.9999977350234985
5002,5002,2,2,1.0,0.9998819828033447
5003,5003,0,0,0.0,0.0
5004,5004,1,1,1.0,0.9999910593032837
5005,5005,2,2,1.0,0.9297120571136475
5006,5006,3,3,1.0,0.7900052666664124
5007,5007,1,1,1.0,0.9999876022338867
5008,5008,0,0,0.0,0.0
5009,5009,1,1,1.0,0.9998171925544739
5010,5010,1,1,1.0,0.9999786615371704
5011,5011,2,2,1.0,0.9965445399284363
5012,5012,1,1,1.0,0.998931348323822
5013,5013,1,1,1.0,0.9988217949867249
5014,5014,0,0,0.0,0.0
5015,5015,2,2,1.0,0.9999997615814209
5016,5016,1,1,1.0,0.9827285408973694
5017,5017,0,0,0.0,0.0
5018,5018,1,1,1.0,0.9999938011169434
5019,5019,1,1,1.0,0.9978498220443726
5020,5020,1,1,1.0,0.97243732213974
5021,5021,2,2,1.0,0.9992319345474243
5022,5022,2,2,1.0,0.9998148083686829
5023,5023,0,0,0.0,0.0
5024,5024,0,1,0.0,0.9695134162902832
5025,5025,2,2,1.0,0.9999300241470337
5026,5026,3,3,1.0,0.9963977336883545
5027,5027,2,2,1.0,0.9966127276420593
5028,5028,0,1,0.0,0.9549654126167297
5029,5029,0,0,0.0,0.0
5030,5030,3,3,1.0,0.9947808384895325
5031,5031,2,2,1.0,0.9973303079605103
5032,5032,2,2,1.0,0.999987006187439
5033,5033,0,0,0.0,0.0
5034,5034,1,1,1.0,0.999997615814209
5035,5035,2,2,1.0,0.9999977350234985
5036,5036,1,1,1.0,0.9999932050704956
5037,5037,2,2,1.0,0.9997617602348328
5038,5038,3,3,2.0,0.9998267292976379
5039,5039,1,1,1.0,0.9999933242797852
5040,5040,2,2,1.0,0.9999983310699463
5041,5041,3,3,1.0,0.9998941421508789
5042,5042,3,3,1.0,0.9779005646705627
5043,5043,2,2,1.0,0.9999574422836304
5044,5044,1,1,1.0,0.9970295429229736
5045,5045,3,3,1.0,0.9999876022338867
5046,5046,1,1,1.0,0.997617781162262
5047,5047,2,2,1.0,0.9996154308319092
5048,5048,1,1,1.0,0.9999833106994629
5049,5049,1,1,1.0,0.9999281167984009
5050,5050,1,1,1.0,0.9999592304229736
5051,5051,0,0,0.0,0.0
5052,5052,0,0,0.0,0.0
5053,5053,1,1,1.0,0.9999969005584717
5054,5054,1,1,1.0,0.9997443556785583
5055,5055,3,3,1.0,0.9986639022827148
5056,5056,2,1,0.5,0.7807807326316833
5057,5057,3,3,1.0,0.9991056323051453
5058,5058,1,1,1.0,0.9558157324790955
5059,5059,2,2,1.0,0.99981290102005
5060,5060,3,3,1.0,0.9998229146003723
5061,5061,1,1,1.0,0.997026264667511
5062,5062,2,2,1.0,0.9988377690315247
5063,5063,3,3,1.0,0.9999747276306152
5064,5064,0,0,0.0,0.0
5065,5065,1,1,1.0,0.9941484928131104
5066,5066,2,2,1.0,0.9999791383743286
5067,5067,3,3,1.0,0.9996567964553833
5068,5068,0,0,0.0,0.0
5069,5069,0,0,0.0,0.0
5070,5070,3,3,1.0,0.9992079138755798
5071,5071,1,1,1.0,0.8661247491836548
5072,5072,3,3,1.0,0.9970575571060181
5073,5073,1,1,1.0,0.9996738433837891
5074,5074,2,2,1.0,0.9999898672103882
5075,5075,2,2,1.0,0.9964279532432556
5076,5076,1,1,1.0,0.996224045753479
5077,5077,3,3,1.0,0.9979678988456726
5078,5078,1,1,1.0,0.9997765421867371
5079,5079,3,3,1.0,0.9908472299575806
5080,5080,1,1,1.0,0.9829705953598022
5081,5081,2,2,1.0,0.9998490810394287
5082,5082,0,0,0.0,0.0
5083,5083,2,2,1.0,0.914020836353302
5084,5084,3,3,1.0,0.997579038143158
5085,5085,3,3,1.0,0.9683781862258911
5086,5086,2,2,1.0,0.9987030029296875
5087,5087,1,1,1.0,0.9999209642410278
5088,5088,2,2,1.0,0.9999890327453613
5089,5089,2,2,1.0,0.9999938011169434
5090,5090,2,2,1.0,0.9999808073043823
5091,5091,1,1,1.0,0.9999245405197144
5092,5092,1,1,1.0,0.9998873472213745
5093,5093,0,0,0.0,0.0
5094,5094,2,2,1.0,0.9997065663337708
5095,5095,0,0,0.0,0.0
5096,5096,1,1,1.0,0.9990746974945068
5097,5097,1,1,1.0,0.9999887943267822
5098,5098,2,2,1.0,0.9973732233047485
5099,5099,0,0,0.0,0.0
5100,5100,0,0,0.0,0.0
5101,5101,2,2,1.0,0.9980243444442749
5102,5102,0,0,0.0,0.0
5103,5103,2,2,1.0,0.9999721050262451
5104,5104,2,2,1.0,0.9999579191207886
5105,5105,1,1,1.0,0.9999510049819946
5106,5106,2,2,1.0,0.993533730506897
5107,5107,1,1,1.0,0.9999569654464722
5108,5108,2,2,1.0,0.9998517036437988
5109,5109,0,0,0.0,0.0
5110,5110,2,2,1.0,0.9999411106109619
5111,5111,1,1,1.0,0.9999986886978149
5112,5112,3,3,1.0,0.9991023540496826
5113,5113,2,2,1.0,0.9999877214431763
5114,5114,2,2,1.0,0.9999808073043823
5115,5115,3,3,1.0,0.9994252920150757
5116,5116,1,1,1.0,0.9997439980506897
5117,5117,1,1,1.0,0.9999985694885254
5118,5118,1,1,1.0,0.998480498790741
5119,5119,2,2,1.0,0.9999984502792358
5120,5120,2,2,1.0,0.9999858140945435
5121,5121,1,1,1.0,0.9999251365661621
5122,5122,2,2,1.0,0.999891996383667
5123,5123,2,2,1.0,0.9307218194007874
5124,5124,2,2,1.0,0.9989883303642273
5125,5125,2,2,1.0,0.9998990297317505
5126,5126,3,3,1.0,0.9935924410820007
5127,5127,0,0,0.0,0.0
5128,5128,0,0,0.0,0.0
5129,5129,3,3,1.0,0.9987797141075134
5130,5130,2,2,1.0,0.9992387294769287
5131,5131,2,2,1.0,0.9999603033065796
5132,5132,1,1,1.0,0.9999986886978149
5133,5133,1,1,1.0,0.9999926090240479
5134,5134,2,2,1.0,0.9999163150787354
5135,5135,0,0,0.0,0.0
5136,5136,0,0,0.0,0.0
5137,5137,1,1,1.0,0.9496853947639465
5138,5138,3,3,1.0,0.9970439076423645
5139,5139,1,0,0.0,0.0
5140,5140,0,0,0.0,0.0
5141,5141,2,0,0.0,0.0
5142,5142,1,1,1.0,0.9999814033508301
5143,5143,1,1,1.0,0.9999969005584717
5144,5144,3,3,1.0,0.9998650550842285
5145,5145,3,3,1.0,0.9997976422309875
5146,5146,0,0,0.0,0.0
5147,5147,0,0,0.0,0.0
5148,5148,2,2,1.0,0.9999990463256836
5149,5149,3,3,1.0,0.987794041633606
5150,5150,1,1,1.0,0.9982436895370483
5151,5151,1,1,1.0,0.7088172435760498
5152,5152,1,1,1.0,0.9999945163726807
5153,5153,1,1,1.0,0.9999985694885254
5154,5154,2,2,1.0,0.9999977350234985
5155,5155,0,1,0.0,0.87450110912323
5156,5156,2,2,1.0,0.9999916553497314
5157,5157,2,2,1.0,0.9948741793632507
5158,5158,1,1,1.0,0.9997292160987854
5159,5159,2,2,1.0,0.9999990463256836
5160,5160,1,1,1.0,0.9999990463256836
5161,5161,2,2,1.0,0.9999995231628418
5162,5162,3,3,1.0,0.9909959435462952
5163,5163,2,2,1.0,0.9999711513519287
5164,5164,3,3,1.0,0.8857086896896362
5165,5165,3,3,1.0,0.9999632835388184
5166,5166,0,0,0.0,0.0
5167,5167,0,0,0.0,0.0
5168,5168,2,2,1.0,0.9998630285263062
5169,5169,1,1,1.0,0.9995917677879333
5170,5170,0,0,0.0,0.0
5171,5171,2,2,1.0,0.9997475743293762
5172,5172,2,2,1.0,0.9992005228996277
5173,5173,2,2,1.0,0.9999126195907593
5174,5174,1,1,1.0,0.9805749654769897
5175,5175,1,1,1.0,0.9999831914901733
5176,5176,2,2,1.0,0.999990701675415
5177,5177,2,2,1.0,0.9984404444694519
5178,5178,1,1,1.0,0.9999861717224121
5179,5179,0,0,0.0,0.0
5180,5180,1,1,1.0,0.9519253373146057
5181,5181,0,0,0.0,0.0
5182,5182,2,2,1.0,0.9999881982803345
5183,5183,3,3,1.0,0.9980112314224243
5184,5184,3,3,1.0,0.9698108434677124
5185,5185,1,1,1.0,0.9588587880134583
5186,5186,3,3,1.0,0.7285966873168945
5187,5187,3,3,1.0,0.9986169338226318
5188,5188,3,3,1.0,0.9409574270248413
5189,5189,2,2,1.0,0.9949100613594055
5190,5190,3,3,1.0,0.982900083065033
5191,5191,1,1,1.0,0.9967344403266907
5192,5192,2,2,1.0,0.9999839067459106
5193,5193,1,1,1.0,0.9998205304145813
5194,5194,2,2,1.0,0.9998134970664978
5195,5195,3,3,1.0,0.9928011894226074
5196,5196,1,1,1.0,0.9844321012496948
5197,5197,3,3,1.0,0.9999072551727295
5198,5198,0,2,0.0,0.7189894914627075
5199,5199,2,2,1.0,0.9999450445175171
5200,5200,2,2,1.0,0.9999686479568481
5201,5201,2,2,1.0,0.9999973773956299
5202,5202,1,1,1.0,0.9991438388824463
5203,5203,0,0,0.0,0.0
5204,5204,0,0,0.0,0.0
5205,5205,0,0,0.0,0.0
5206,5206,3,3,1.0,0.9525792598724365
5207,5207,3,3,1.0,0.9979270696640015
5208,5208,0,0,0.0,0.0
5209,5209,0,0,0.0,0.0
5210,5210,1,1,1.0,0.9999228715896606
5211,5211,0,0,0.0,0.0
5212,5212,2,2,1.0,0.9987373948097229
5213,5213,1,1,1.0,0.9999961853027344
5214,5214,3,3,1.0,0.9999514818191528
5215,5215,3,3,1.0,0.996334433555603
5216,5216,2,2,1.0,0.9034460783004761
5217,5217,2,2,1.0,0.9999927282333374
5218,5218,3,3,1.0,0.9999016523361206
5219,5219,2,2,1.0,0.8370238542556763
5220,5220,2,2,1.0,0.9999538660049438
5221,5221,2,0,0.0,0.0
5222,5222,0,0,0.0,0.0
5223,5223,0,0,0.0,0.0
5224,5224,0,0,0.0,0.0
5225,5225,1,1,1.0,0.9999977350234985
5226,5226,0,0,0.0,0.0
5227,5227,3,3,1.0,0.9999139308929443
5228,5228,1,1,1.0,0.9649091958999634
5229,5229,2,2,1.0,0.9999980926513672
5230,5230,1,1,1.0,0.8278603553771973
5231,5231,3,3,1.0,0.9987562894821167
5232,5232,2,2,1.0,0.9996065497398376
5233,5233,0,0,0.0,0.0
5234,5234,3,3,1.0,0.9997503161430359
5235,5235,1,1,1.0,0.9991494417190552
5236,5236,2,2,1.0,0.9999558925628662
5237,5237,2,2,1.0,0.983847439289093
5238,5238,1,1,1.0,0.9999663829803467
5239,5239,2,2,1.0,0.9999992847442627
5240,5240,1,1,1.0,0.9984797835350037
5241,5241,2,2,1.0,0.9997875094413757
5242,5242,2,2,1.0,0.9998230338096619
5243,5243,3,3,1.0,0.9988170862197876
5244,5244,3,3,1.0,0.9993643164634705
5245,5245,3,3,1.0,0.9999302625656128
